date,Wspd,Wdir,Etmp,Itmp,Ndir,Pab1,Prtv,T2m,Sp,RelH,Wspd_w,Wdir_w,Patv
2021-11-08 23:40:00,3.14,1.7,5.81,9.08,-3.96,22.52,0.005,-8.36026,86564.75,0.2673666,2.5804968,317.1177673,51.92
2021-11-08 23:50:00,2.64,4.0,6.09,9.92,3.6,0.01,0.01,-8.36026,86564.75,0.2673666,2.5804968,317.1177673,65.72
2021-11-09 00:00:00,2.21,4.9,6.45,11.46,4.1,0.01,0.015,-8.492767,86596.27,0.2864544,2.161849,343.483551,49.53
2021-11-09 00:10:00,2.4,6.5,6.78,12.5,4.1,0.01,0.02,-8.492767,86596.27,0.2864544,2.161849,343.483551,59.44
2021-11-09 00:20:00,2.47,6.9,7.06,13.32,4.1,0.01,0.01,-8.492767,86596.27,0.2864544,2.161849,343.483551,57.02
2021-11-09 00:30:00,2.43,6.5,7.31,14.17,4.1,0.01,0.01,-8.492767,86596.27,0.2864544,2.161849,343.483551,60.05
2021-11-09 00:40:00,2.41,5.8,7.64,14.85,4.1,0.01,0.012499999,-8.492767,86596.27,0.2864544,2.161849,343.483551,57.25
2021-11-09 00:50:00,2.18,7.1,8.0,15.52,4.1,0.01,0.015,-8.492767,86596.27,0.2864544,2.161849,343.483551,45.15
2021-11-09 01:00:00,1.77,5.1,8.07,16.2,11.6,0.01,0.0175,-10.531586,86556.58,0.3528715,2.1564062,3.8093553,25.69
2021-11-09 01:10:00,1.79,-3.2,7.78,16.8,16.68,0.01,0.02,-10.531586,86556.58,0.3528715,2.1564062,3.8093553,26.07
2021-11-09 01:20:00,1.93,-7.5,7.67,17.38,16.68,0.01,0.02,-10.531586,86556.58,0.3528715,2.1564062,3.8093553,22.78
2021-11-09 01:30:00,1.87,-4.8,7.91,18.0,16.68,0.01,0.02,-10.531586,86556.58,0.3528715,2.1564062,3.8093553,24.94
2021-11-09 01:40:00,2.25,-2.8,8.17,18.62,16.68,0.01,0.013333333,-10.531586,86556.58,0.3528715,2.1564062,3.8093553,43.78
2021-11-09 01:50:00,1.74,-6.5,8.15,18.84,14.09,0.05,0.0066666664,-10.531586,86556.58,0.3528715,2.1564062,3.8093553,10.7
2021-11-09 02:00:00,1.32,-6.9,8.27,19.1,4.1,4.48,0.0,-10.634064,86568.27,0.3688556,2.2152984,13.4736137,0.0
2021-11-09 02:10:00,1.54,-6.44,8.09,17.92,4.1,85.4,0.0,-10.634064,86568.27,0.3688556,2.2152984,13.4736137,0.0
2021-11-09 02:20:00,1.47,-5.98,7.57,16.91,4.1,89.67,0.0,-10.634064,86568.27,0.3688556,2.2152984,13.4736137,0.0
2021-11-09 02:30:00,1.53,-5.5200000000000005,7.15,16.2,4.1,89.67,0.0,-10.634064,86568.27,0.3688556,2.2152984,13.4736137,0.0
2021-11-09 02:40:00,1.31,-5.0600000000000005,6.78,15.6,4.1,89.67,0.0,-10.634064,86568.27,0.3688556,2.2152984,13.4736137,0.0
2021-11-09 02:50:00,1.18,-4.6,6.33,15.17,4.1,89.67,0.0,-10.634064,86568.27,0.3688556,2.2152984,13.4736137,0.0
2021-11-09 03:00:00,1.34,-4.140000000000001,6.17,14.75,4.1,89.67,0.0,-10.750641,86550.31,0.3404892,2.3782747,22.3305874,0.0
2021-11-09 03:10:00,1.43,-3.68,5.94,14.31,4.1,89.67,0.0,-10.750641,86550.31,0.3404892,2.3782747,22.3305874,0.0
2021-11-09 03:20:00,1.27,-3.22,5.74,13.9,4.1,89.67,0.0,-10.750641,86550.31,0.3404892,2.3782747,22.3305874,0.0
2021-11-09 03:30:00,1.16,-2.76,5.3,13.63,4.1,89.67,0.0,-10.750641,86550.31,0.3404892,2.3782747,22.3305874,0.0
2021-11-09 03:40:00,1.26,-2.3,5.01,13.35,4.1,89.67,0.0,-10.750641,86550.31,0.3404892,2.3782747,22.3305874,0.0
2021-11-09 03:50:00,0.85,-1.84,4.89,13.06,4.1,89.67,0.0,-10.750641,86550.31,0.3404892,2.3782747,22.3305874,0.0
2021-11-09 04:00:00,0.48,-1.38,4.53,12.96,4.1,89.67,0.0,-11.942505,86505.02,0.3784868,2.6186187,31.0730038,0.0
2021-11-09 04:10:00,0.78,-0.92,4.34,12.74,4.1,89.67,0.0,-11.942505,86505.02,0.3784868,2.6186187,31.0730038,0.0
2021-11-09 04:20:00,0.85,-0.4599999999999999,4.26,12.56,4.1,89.67,0.0,-11.942505,86505.02,0.3784868,2.6186187,31.0730038,0.0
2021-11-09 04:30:00,1.06,-0.0,4.05,12.38,4.1,89.67,0.0,-11.942505,86505.02,0.3784868,2.6186187,31.0730038,0.0
2021-11-09 04:40:00,1.1,0.3107142857142856,4.14,12.15,4.1,89.67,0.0,-11.942505,86505.02,0.3784868,2.6186187,31.0730038,0.0
2021-11-09 04:50:00,1.0,0.6214285714285713,4.2,11.88,4.1,89.67,0.0,-11.942505,86505.02,0.3784868,2.6186187,31.0730038,0.0
2021-11-09 05:00:00,1.0,0.9321428571428568,4.09,11.62,4.1,89.67,0.0,-12.087555,86462.56,0.363172,2.9818916,35.7363472,0.0
2021-11-09 05:10:00,1.15,1.2428571428571429,3.93,11.29,4.1,89.67,0.0,-12.087555,86462.56,0.363172,2.9818916,35.7363472,0.0
2021-11-09 05:20:00,1.24,1.5535714285714284,3.84,11.02,4.1,89.67,0.0,-12.087555,86462.56,0.363172,2.9818916,35.7363472,0.0
2021-11-09 05:30:00,1.48,1.8642857142857137,3.94,10.76,4.1,89.67,0.0,-12.087555,86462.56,0.363172,2.9818916,35.7363472,0.0
2021-11-09 05:40:00,1.71,2.175,4.29,10.52,4.1,89.67,0.0,-12.087555,86462.56,0.363172,2.9818916,35.7363472,0.0
2021-11-09 05:50:00,1.44,2.4857142857142853,4.22,10.39,4.1,89.67,0.0,-12.087555,86462.56,0.363172,2.9818916,35.7363472,0.0
2021-11-09 06:00:00,1.48,2.796428571428571,3.63,10.14,4.1,89.67,0.0,-12.77887,86469.19,0.4662116,3.95466,34.6312828,0.0
2021-11-09 06:10:00,1.38,3.1071428571428568,3.39,9.84,4.1,89.67,0.0,-12.77887,86469.19,0.4662116,3.95466,34.6312828,0.0
2021-11-09 06:20:00,1.43,3.4178571428571423,3.41,9.75,4.1,89.67,0.0,-12.77887,86469.19,0.4662116,3.95466,34.6312828,0.0
2021-11-09 06:30:00,1.27,3.728571428571428,3.27,9.6,4.1,89.67,0.0,-12.77887,86469.19,0.4662116,3.95466,34.6312828,0.0
2021-11-09 06:40:00,1.19,4.039285714285714,3.04,9.54,4.1,89.67,0.0,-12.77887,86469.19,0.4662116,3.95466,34.6312828,0.0
2021-11-09 06:50:00,1.23,4.35,3.55,9.35,4.1,89.67,0.0,-12.77887,86469.19,0.4662116,3.95466,34.6312828,0.0
2021-11-09 07:00:00,1.12,4.660714285714285,3.74,9.26,4.1,89.67,0.0,-12.838531,86456.62,0.4809273,3.9101052,36.7867661,0.0
2021-11-09 07:10:00,1.22,4.971428571428571,3.92,9.09,4.1,89.67,0.0,-12.838531,86456.62,0.4809273,3.9101052,36.7867661,0.0
2021-11-09 07:20:00,1.31,5.282142857142857,3.94,8.98,4.1,89.67,0.0,-12.838531,86456.62,0.4809273,3.9101052,36.7867661,0.0
2021-11-09 07:30:00,1.58,5.592857142857142,3.83,8.75,4.1,89.67,0.0,-12.838531,86456.62,0.4809273,3.9101052,36.7867661,0.0
2021-11-09 07:40:00,1.27,5.903571428571428,3.61,8.55,4.1,89.67,0.0,-12.838531,86456.62,0.4809273,3.9101052,36.7867661,0.0
2021-11-09 07:50:00,0.98,6.2142857142857135,3.06,8.5,4.1,89.67,0.0,-12.838531,86456.62,0.4809273,3.9101052,36.7867661,0.0
2021-11-09 08:00:00,0.75,6.524999999999999,2.44,8.43,4.1,89.67,0.0,-13.055603,86466.17,0.557504,4.221177,38.2116203,0.0
2021-11-09 08:10:00,0.57,6.8357142857142845,2.2,8.36,4.1,89.67,0.0,-13.055603,86466.17,0.557504,4.221177,38.2116203,0.0
2021-11-09 08:20:00,0.65,7.1464285714285705,1.85,8.19,4.1,89.67,0.0,-13.055603,86466.17,0.557504,4.221177,38.2116203,0.0
2021-11-09 08:30:00,0.6,7.457142857142855,1.47,8.1,4.1,89.67,0.0,-13.055603,86466.17,0.557504,4.221177,38.2116203,0.0
2021-11-09 08:40:00,0.68,7.767857142857141,1.54,8.01,4.1,89.67,0.0,-13.055603,86466.17,0.557504,4.221177,38.2116203,0.0
2021-11-09 08:50:00,0.44,8.078571428571427,1.95,7.9,4.1,89.67,0.0,-13.055603,86466.17,0.557504,4.221177,38.2116203,0.0
2021-11-09 09:00:00,0.29,8.389285714285712,1.97,7.9,4.1,89.67,0.0,-12.9216,86485.69,0.5657756,3.928146,35.4239693,0.0
2021-11-09 09:10:00,0.42,8.7,2.16,8.04,4.1,89.67,0.0,-12.9216,86485.69,0.5657756,3.928146,35.4239693,0.0
2021-11-09 09:20:00,0.39,-2.5,2.31,8.15,4.1,89.67,0.0,-12.9216,86485.69,0.5657756,3.928146,35.4239693,0.0
2021-11-09 09:30:00,0.31,9.3,2.43,8.34,4.1,89.67,0.0,-12.9216,86485.69,0.5657756,3.928146,35.4239693,0.0
2021-11-09 09:40:00,0.34,8.0,2.72,8.57,4.1,89.67,0.0,-12.9216,86485.69,0.5657756,3.928146,35.4239693,0.0
2021-11-09 09:50:00,0.29,6.7,2.98,8.86,4.1,89.67,0.0,-12.9216,86485.69,0.5657756,3.928146,35.4239693,0.0
2021-11-09 10:00:00,0.2,6.3933333333333335,3.19,9.18,4.1,89.67,0.0,-5.693451,86560.81,0.4322876,2.5861213,37.91605,0.0
2021-11-09 10:10:00,0.14,6.086666666666667,3.51,9.48,4.1,89.67,0.0,-5.693451,86560.81,0.4322876,2.5861213,37.91605,0.0
2021-11-09 10:20:00,0.15,5.78,3.75,9.85,4.1,89.67,0.0,-5.693451,86560.81,0.4322876,2.5861213,37.91605,0.0
2021-11-09 10:30:00,0.21,5.473333333333334,4.03,10.18,4.1,89.67,0.0,-5.693451,86560.81,0.4322876,2.5861213,37.91605,0.0
2021-11-09 10:40:00,0.47,5.166666666666667,4.38,10.55,4.1,89.67,0.0,-5.693451,86560.81,0.4322876,2.5861213,37.91605,0.0
2021-11-09 10:50:00,0.49,4.86,4.8,10.95,4.1,89.67,0.0,-5.693451,86560.81,0.4322876,2.5861213,37.91605,0.0
2021-11-09 11:00:00,0.38,4.553333333333334,5.1,11.3,4.1,89.67,0.0,-3.985932,86569.61,0.3494598,1.16085,64.0981369,0.0
2021-11-09 11:10:00,0.63,4.246666666666667,5.39,11.67,4.1,89.67,0.0,-3.985932,86569.61,0.3494598,1.16085,64.0981369,0.0
2021-11-09 11:20:00,0.78,3.94,5.71,11.98,4.1,89.67,0.0,-3.985932,86569.61,0.3494598,1.16085,64.0981369,0.0
2021-11-09 11:30:00,0.8,3.6333333333333337,6.02,12.28,4.1,89.67,0.0,-3.985932,86569.61,0.3494598,1.16085,64.0981369,0.0
2021-11-09 11:40:00,1.37,3.326666666666667,6.45,12.49,4.1,89.67,0.0,-3.985932,86569.61,0.3494598,1.16085,64.0981369,0.0
2021-11-09 11:50:00,1.77,3.0200000000000005,6.73,12.5,4.1,89.67,0.0,-3.985932,86569.61,0.3494598,1.16085,64.0981369,0.0
2021-11-09 12:00:00,2.34,2.713333333333334,6.93,12.5,4.1,89.67,0.0,-3.691742,86609.5,0.3004209,0.9008519,198.3352051,0.0
2021-11-09 12:10:00,2.58,2.406666666666667,7.08,12.4,-22.08,87.23,0.0,-3.691742,86609.5,0.3004209,0.9008519,198.3352051,0.0
2021-11-09 12:20:00,2.44,2.1,7.18,12.46,-49.14,88.86,0.0,-3.691742,86609.5,0.3004209,0.9008519,198.3352051,0.0
2021-11-09 12:30:00,2.6,4.1,7.27,12.24,-48.88,9.46,0.0,-3.691742,86609.5,0.3004209,0.9008519,198.3352051,0.0
2021-11-09 12:40:00,2.54,6.2,7.58,12.15,-48.88,10.66,0.0,-3.691742,86609.5,0.3004209,0.9008519,198.3352051,0.0
2021-11-09 12:50:00,2.48,5.9,8.05,12.64,-44.89,23.26,0.0,-3.691742,86609.5,0.3004209,0.9008519,198.3352051,0.0
2021-11-09 13:00:00,3.55,0.9,8.5,13.33,-37.56,2.34,0.005,1.157379,86602.59,0.1868358,2.4991176,238.3135223,115.25
2021-11-09 13:10:00,3.37,1.7,8.98,14.67,-34.17,0.23,0.01,1.157379,86602.59,0.1868358,2.4991176,238.3135223,148.57
2021-11-09 13:20:00,3.68,-4.4,9.27,15.56,-38.04,0.15,0.02,1.157379,86602.59,0.1868358,2.4991176,238.3135223,173.42
2021-11-09 13:30:00,3.81,0.4,9.7,16.23,-41.69,0.02,0.0,1.157379,86602.59,0.1868358,2.4991176,238.3135223,187.57
2021-11-09 13:40:00,3.63,-0.2,10.11,16.8,-46.64,0.02,0.01,1.157379,86602.59,0.1868358,2.4991176,238.3135223,168.44
2021-11-09 13:50:00,3.98,0.4,10.45,17.26,-37.0,0.03,0.0,1.157379,86602.59,0.1868358,2.4991176,238.3135223,194.95
2021-11-09 14:00:00,3.88,4.3,10.69,17.66,-40.31,0.03,0.02,1.497223,86554.74,0.1774224,3.7412915,249.9355011,217.12
2021-11-09 14:10:00,4.22,0.6,10.73,18.25,-35.26,0.02,0.0,1.497223,86554.74,0.1774224,3.7412915,249.9355011,232.8
2021-11-09 14:20:00,4.09,2.3,10.92,18.66,-34.63,0.02,0.0,1.497223,86554.74,0.1774224,3.7412915,249.9355011,239.08
2021-11-09 14:30:00,4.16,-3.4,11.21,19.02,-32.12,0.02,0.0,1.497223,86554.74,0.1774224,3.7412915,249.9355011,239.32
2021-11-09 14:40:00,4.11,0.1,11.29,19.33,-33.94,0.02,0.0,1.497223,86554.74,0.1774224,3.7412915,249.9355011,247.29
2021-11-09 14:50:00,4.38,-0.2,11.49,19.76,-40.68,0.03,0.0,1.497223,86554.74,0.1774224,3.7412915,249.9355011,271.55
2021-11-09 15:00:00,4.12,1.2,11.73,20.0,-39.03,0.02,0.01,1.599518,86510.5,0.1744837,4.336511,253.0072327,238.96
2021-11-09 15:10:00,4.0,0.5,11.97,20.25,-40.14,0.02,0.0,1.599518,86510.5,0.1744837,4.336511,253.0072327,243.25
2021-11-09 15:20:00,4.69,-2.8,11.98,20.36,-35.43,0.03,0.005,1.599518,86510.5,0.1744837,4.336511,253.0072327,308.06
2021-11-09 15:30:00,4.55,2.5,11.52,19.91,-42.12,0.03,0.01,1.599518,86510.5,0.1744837,4.336511,253.0072327,298.54
2021-11-09 15:40:00,4.38,-2.2,11.28,19.58,-42.38,0.03,0.01,1.599518,86510.5,0.1744837,4.336511,253.0072327,280.21
2021-11-09 15:50:00,4.29,-0.3,11.4,19.82,-39.58,0.03,0.02,1.599518,86510.5,0.1744837,4.336511,253.0072327,248.9
2021-11-09 16:00:00,4.15,-2.0,11.56,19.57,-32.38,0.03,0.0,1.960114,86493.25,0.1885151,4.6630154,255.6933746,213.78
2021-11-09 16:10:00,4.2,2.0,11.72,20.04,-34.18,0.02,0.01,1.960114,86493.25,0.1885151,4.6630154,255.6933746,235.71
2021-11-09 16:20:00,4.3,-0.8,11.43,19.76,-25.26,0.03,0.0,1.960114,86493.25,0.1885151,4.6630154,255.6933746,253.27
2021-11-09 16:30:00,4.36,-6.1,11.26,19.65,-26.9,0.02,0.02,1.960114,86493.25,0.1885151,4.6630154,255.6933746,244.35
2021-11-09 16:40:00,4.28,-1.4,11.73,20.12,-33.47,0.01,0.01,1.960114,86493.25,0.1885151,4.6630154,255.6933746,248.8
2021-11-09 16:50:00,4.28,0.4,11.25,19.63,-30.07,0.01,0.02,1.960114,86493.25,0.1885151,4.6630154,255.6933746,250.19
2021-11-09 17:00:00,3.96,-0.6,11.25,19.56,-25.69,0.01,0.02,1.68985,86486.46,0.1877089,4.7474504,257.065918,193.73
2021-11-09 17:10:00,3.4,-2.8,11.98,20.33,-33.66,0.02,0.0,1.68985,86486.46,0.1877089,4.7474504,257.065918,156.8
2021-11-09 17:20:00,3.83,-1.2,12.27,20.75,-32.63,0.03,0.005,1.68985,86486.46,0.1877089,4.7474504,257.065918,174.5
2021-11-09 17:30:00,2.92,-3.5,11.21,19.7,-36.3,0.02,0.01,1.68985,86486.46,0.1877089,4.7474504,257.065918,113.31
2021-11-09 17:40:00,2.81,-3.4,11.93,20.75,-41.26,0.02,0.0,1.68985,86486.46,0.1877089,4.7474504,257.065918,109.24
2021-11-09 17:50:00,3.29,6.3,12.34,21.08,-44.25,0.03,0.01,1.68985,86486.46,0.1877089,4.7474504,257.065918,137.89
2021-11-09 18:00:00,3.0,-1.9,11.17,19.95,-36.3,0.02,0.0,-2.935638,86509.23,0.205283,4.3652687,253.2721405,117.96
2021-11-09 18:10:00,2.68,-2.2,11.92,20.89,-36.3,0.02,0.02,-2.935638,86509.23,0.205283,4.3652687,253.2721405,108.29
2021-11-09 18:20:00,2.59,0.1,11.67,20.9,-36.3,0.02,0.01,-2.935638,86509.23,0.205283,4.3652687,253.2721405,91.5
2021-11-09 18:30:00,2.26,3.1,11.48,20.48,-27.4,0.02,0.0,-2.935638,86509.23,0.205283,4.3652687,253.2721405,59.5
2021-11-09 18:40:00,2.02,0.3,12.06,21.68,-23.69,0.03,0.005,-2.935638,86509.23,0.205283,4.3652687,253.2721405,41.79
2021-11-09 18:50:00,1.64,-3.0,12.3,22.59,-23.69,0.03,0.01,-2.935638,86509.23,0.205283,4.3652687,253.2721405,5.61
2021-11-09 19:00:00,1.57,-6.7,12.33,23.49,-29.97,0.04,0.02,-3.203705,86580.72,0.2195089,3.680853,240.6874542,0.0
2021-11-09 19:10:00,1.58,-7.0,12.43,24.29,-36.23,0.04,0.01,-3.203705,86580.72,0.2195089,3.680853,240.6874542,6.22
2021-11-09 19:20:00,1.23,-7.5,11.35,23.91,-36.39,1.3,0.0,-3.203705,86580.72,0.2195089,3.680853,240.6874542,0.0
2021-11-09 19:30:00,1.69,-9.8,11.71,22.88,-48.76,56.17,0.0,-3.203705,86580.72,0.2195089,3.680853,240.6874542,0.0
2021-11-09 19:40:00,1.83,-4.8,11.55,22.31,-48.81,89.67,0.0,-3.203705,86580.72,0.2195089,3.680853,240.6874542,0.0
2021-11-09 19:50:00,1.7,7.9,10.93,21.6,-48.81,89.67,0.0,-3.203705,86580.72,0.2195089,3.680853,240.6874542,0.0
2021-11-09 20:00:00,1.75,8.2125,9.98,20.67,-48.81,89.67,0.0,-3.505707,86585.48,0.2175419,3.403248,245.2310181,0.0
2021-11-09 20:10:00,1.94,8.525,9.56,19.97,-48.81,89.67,0.0,-3.505707,86585.48,0.2175419,3.403248,245.2310181,0.0
2021-11-09 20:20:00,1.65,8.8375,9.25,19.4,-48.81,89.67,0.0,-3.505707,86585.48,0.2175419,3.403248,245.2310181,0.0
2021-11-09 20:30:00,1.31,9.15,8.95,19.05,-48.81,89.67,0.0,-3.505707,86585.48,0.2175419,3.403248,245.2310181,0.0
2021-11-09 20:40:00,1.53,9.4625,8.67,18.71,-48.81,89.67,0.0,-3.505707,86585.48,0.2175419,3.403248,245.2310181,0.0
2021-11-09 20:50:00,1.45,9.775,8.52,18.28,-48.81,89.67,0.0,-3.505707,86585.48,0.2175419,3.403248,245.2310181,0.0
2021-11-09 21:00:00,1.44,10.0875,8.33,17.91,-48.81,89.67,0.0,-3.889496,86575.58,0.234013,3.1103747,268.4929504,0.0
2021-11-09 21:10:00,1.51,10.4,8.16,17.59,-48.81,89.67,0.0,-3.889496,86575.58,0.234013,3.1103747,268.4929504,0.0
2021-11-09 21:20:00,1.62,10.7125,7.89,17.31,-48.81,89.67,0.0,-3.889496,86575.58,0.234013,3.1103747,268.4929504,0.0
2021-11-09 21:30:00,1.72,11.025,7.69,16.97,-48.81,89.67,0.0,-3.889496,86575.58,0.234013,3.1103747,268.4929504,0.0
2021-11-09 21:40:00,1.8,11.3375,7.72,16.56,-48.81,89.67,0.0,-3.889496,86575.58,0.234013,3.1103747,268.4929504,0.0
2021-11-09 21:50:00,1.77,11.65,7.5,16.28,-48.81,89.67,0.0,-3.889496,86575.58,0.234013,3.1103747,268.4929504,0.0
2021-11-09 22:00:00,1.74,11.9625,7.23,16.12,-48.81,89.67,0.0,-5.907928,86554.11,0.283023,3.0797153,294.4324951,0.0
2021-11-09 22:10:00,1.53,12.275,7.16,15.81,-48.81,89.67,0.0,-5.907928,86554.11,0.283023,3.0797153,294.4324951,0.0
2021-11-09 22:20:00,1.59,12.5875,7.16,15.6,-48.81,89.67,0.0,-5.907928,86554.11,0.283023,3.0797153,294.4324951,0.0
2021-11-09 22:30:00,1.45,12.9,7.0,15.46,-48.81,89.67,0.0,-5.907928,86554.11,0.283023,3.0797153,294.4324951,0.0
2021-11-09 22:40:00,1.24,12.666666666666668,7.0,15.34,-48.81,89.67,0.0,-5.907928,86554.11,0.283023,3.0797153,294.4324951,0.0
2021-11-09 22:50:00,1.37,12.433333333333334,7.0,15.14,-48.81,89.67,0.0,-5.907928,86554.11,0.283023,3.0797153,294.4324951,0.0
2021-11-09 23:00:00,1.65,12.2,7.0,14.81,-48.81,89.67,0.0,-7.191101,86560.45,0.3233308,2.9717734,316.938324,0.0
2021-11-09 23:10:00,1.66,11.966666666666669,7.15,14.54,-48.81,89.67,0.0,-7.191101,86560.45,0.3233308,2.9717734,316.938324,0.0
2021-11-09 23:20:00,1.76,11.733333333333334,6.97,14.31,-48.81,89.67,0.0,-7.191101,86560.45,0.3233308,2.9717734,316.938324,0.0
2021-11-09 23:30:00,1.75,11.5,7.04,14.12,-48.81,89.67,0.0,-7.191101,86560.45,0.3233308,2.9717734,316.938324,0.0
2021-11-09 23:40:00,1.6,11.266666666666666,7.17,13.95,-48.81,89.67,0.0,-7.191101,86560.45,0.3233308,2.9717734,316.938324,0.0
2021-11-09 23:50:00,1.49,11.033333333333331,7.13,13.73,-48.81,89.67,0.0,-7.191101,86560.45,0.3233308,2.9717734,316.938324,0.0
2021-11-10 00:00:00,1.4,10.8,7.15,13.55,-48.81,89.67,0.0,-7.591797,86528.22,0.3628928,2.670246,331.9259033,0.0
2021-11-10 00:10:00,1.24,10.566666666666666,6.81,13.4,-48.81,89.67,0.0,-7.591797,86528.22,0.3628928,2.670246,331.9259033,0.0
2021-11-10 00:20:00,1.48,10.333333333333332,6.37,13.4,-48.81,89.67,0.0,-7.591797,86528.22,0.3628928,2.670246,331.9259033,0.0
2021-11-10 00:30:00,1.89,10.1,6.27,13.3,-48.81,89.67,0.0,-7.591797,86528.22,0.3628928,2.670246,331.9259033,0.0
2021-11-10 00:40:00,1.93,9.55,6.3,13.01,-48.81,89.67,0.0,-7.591797,86528.22,0.3628928,2.670246,331.9259033,0.0
2021-11-10 00:50:00,2.25,9.0,6.31,12.67,-48.81,89.67,0.0,-7.591797,86528.22,0.3628928,2.670246,331.9259033,0.0
2021-11-10 01:00:00,2.18,8.45,6.26,12.42,-48.81,89.67,0.0,-9.255035,86513.84,0.4354688,2.5758004,343.9430237,0.0
2021-11-10 01:10:00,1.79,7.9,6.14,12.24,-48.81,89.67,0.0,-9.255035,86513.84,0.4354688,2.5758004,343.9430237,0.0
2021-11-10 01:20:00,1.61,7.35,6.02,12.16,-48.81,89.67,0.0,-9.255035,86513.84,0.4354688,2.5758004,343.9430237,0.0
2021-11-10 01:30:00,1.59,6.8,5.79,12.01,-48.81,89.67,0.0,-9.255035,86513.84,0.4354688,2.5758004,343.9430237,0.0
2021-11-10 01:40:00,1.5,6.25,5.69,11.9,-48.81,89.67,0.0,-9.255035,86513.84,0.4354688,2.5758004,343.9430237,0.0
2021-11-10 01:50:00,1.5,5.7,5.66,11.9,-48.81,89.67,0.0,-9.255035,86513.84,0.4354688,2.5758004,343.9430237,0.0
2021-11-10 02:00:00,1.58,4.8,5.7,11.9,-48.81,89.67,0.0,-9.272614,86479.2,0.4652926,2.5177164,349.2735596,0.0
2021-11-10 02:10:00,1.79,6.5,5.7,11.8,-48.81,89.67,0.0,-9.272614,86479.2,0.4652926,2.5177164,349.2735596,0.0
2021-11-10 02:20:00,1.69,6.881818181818182,5.63,11.53,-48.81,89.67,0.0,-9.272614,86479.2,0.4652926,2.5177164,349.2735596,0.0
2021-11-10 02:30:00,1.93,7.263636363636364,5.4,11.18,-48.81,89.67,0.0,-9.272614,86479.2,0.4652926,2.5177164,349.2735596,0.0
2021-11-10 02:40:00,2.06,7.6454545454545455,5.41,10.96,-48.81,89.67,0.0,-9.272614,86479.2,0.4652926,2.5177164,349.2735596,0.0
2021-11-10 02:50:00,1.93,8.027272727272727,5.6,10.8,-48.81,89.67,0.0,-9.272614,86479.2,0.4652926,2.5177164,349.2735596,0.0
2021-11-10 03:00:00,1.91,8.409090909090908,5.76,10.69,-48.81,89.67,0.0,-8.974762,86442.59,0.480346,2.566611,357.9332886,0.0
2021-11-10 03:10:00,1.72,8.790909090909091,5.42,10.5,-48.81,89.67,0.0,-8.974762,86442.59,0.480346,2.566611,357.9332886,0.0
2021-11-10 03:20:00,1.38,9.172727272727272,4.96,10.49,-48.81,89.67,0.0,-8.974762,86442.59,0.480346,2.566611,357.9332886,0.0
2021-11-10 03:30:00,1.08,9.554545454545456,4.81,10.4,-48.81,89.67,0.0,-8.974762,86442.59,0.480346,2.566611,357.9332886,0.0
2021-11-10 03:40:00,0.97,9.936363636363636,4.94,10.26,-48.81,89.67,0.0,-8.974762,86442.59,0.480346,2.566611,357.9332886,0.0
2021-11-10 03:50:00,0.98,10.318181818181818,4.7,10.13,-48.81,89.67,0.0,-8.974762,86442.59,0.480346,2.566611,357.9332886,0.0
2021-11-10 04:00:00,0.97,10.7,4.23,10.1,-48.81,89.67,0.0,-10.236969,86424.25,0.5354498,2.959315,6.8679991,0.0
2021-11-10 04:10:00,0.83,6.966666666666667,4.09,10.0,-48.81,89.67,0.0,-10.236969,86424.25,0.5354498,2.959315,6.8679991,0.0
2021-11-10 04:20:00,0.73,3.2333333333333334,4.01,9.86,-48.81,89.67,0.0,-10.236969,86424.25,0.5354498,2.959315,6.8679991,0.0
2021-11-10 04:30:00,0.59,-0.5,3.78,9.78,-48.81,89.67,0.0,-10.236969,86424.25,0.5354498,2.959315,6.8679991,0.0
2021-11-10 04:40:00,0.58,10.0,3.64,9.61,-48.81,89.67,0.0,-10.236969,86424.25,0.5354498,2.959315,6.8679991,0.0
2021-11-10 04:50:00,0.61,-8.7,3.5,9.43,-48.81,89.67,0.0,-10.236969,86424.25,0.5354498,2.959315,6.8679991,0.0
2021-11-10 05:00:00,0.39,-7.85,3.44,9.35,-48.81,89.67,0.0,-12.067535,86396.25,0.5881942,3.3911552,13.41821,0.0
2021-11-10 05:10:00,0.47,-7.0,3.42,9.2,-48.81,89.67,0.0,-12.067535,86396.25,0.5881942,3.3911552,13.41821,0.0
2021-11-10 05:20:00,0.63,-6.15,3.52,9.05,-48.81,89.67,0.0,-12.067535,86396.25,0.5881942,3.3911552,13.41821,0.0
2021-11-10 05:30:00,0.76,-5.3,3.62,8.96,-48.81,89.67,0.0,-12.067535,86396.25,0.5881942,3.3911552,13.41821,0.0
2021-11-10 05:40:00,0.81,-4.45,3.7,8.8,-48.81,89.67,0.0,-12.067535,86396.25,0.5881942,3.3911552,13.41821,0.0
2021-11-10 05:50:00,0.69,-3.6,3.36,8.71,-48.81,89.67,0.0,-12.067535,86396.25,0.5881942,3.3911552,13.41821,0.0
2021-11-10 06:00:00,0.45,-2.75,3.02,8.58,-48.81,89.67,0.0,-14.43161,86361.64,0.7122806,3.6111298,22.1721745,0.0
2021-11-10 06:10:00,0.38,-1.9,2.89,8.5,-48.81,89.67,0.0,-14.43161,86361.64,0.7122806,3.6111298,22.1721745,0.0
